# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
# Adaptation terminated
# Step size = 0.0967117
# Diagonal elements of inverse mass matrix:
# 4.92019e-05, 4.97898e-05, 4.91493e-05, 4.91812e-05, 4.88828e-05, 4.88259e-05, 4.95724e-05, 4.9034e-05, 5.01494e-05, 4.96397e-05, 4.99377e-05, 4.90909e-05, 4.90767e-05, 5.60871e-05, 5.37205e-05, 5.28707e-05, 5.42351e-05, 5.49458e-05, 5.48767e-05, 5.45676e-05, 5.1957e-05, 5.6198e-05, 5.34028e-05, 5.38061e-05, 5.62853e-05, 5.4201e-05, 5.46312e-05, 5.34922e-05, 5.28699e-05, 5.40877e-05, 5.62713e-05, 5.43897e-05, 5.46908e-05, 5.18277e-05, 5.63636e-05, 5.49478e-05, 5.51018e-05, 5.66308e-05, 5.35975e-05
726186,0.998815,0.0967117,4,15,0,-726161,-1.41131,-0.523344,-1.14933,-1.34859,-0.576362,-1.20563,-1.02054,-0.318514,-1.37853,-1.70203,-1.9008,-1.0748,-1.79559,0.0277752,-0.116867,0.00227297,0.0173833,0.233238,-0.0107256,0.00543397,0.0644523,0.000241997,-0.00587863,0.0291975,0.0579744,0.0183277,0.0649517,0.03517,0.0802079,0.130227,0.200457,0.0614888,0.0311212,-0.07276,0.0579313,0.00827597,0.0758024,0.175942,0.0434404
726190,0.981676,0.0967117,4,15,0,-726173,-1.42208,-0.53045,-1.15348,-1.35132,-0.574063,-1.2079,-1.02291,-0.314198,-1.39027,-1.70892,-1.90586,-1.07079,-1.80391,0.0198081,-0.104378,-0.00152615,0.00897634,0.234171,-0.01397,0.0241919,0.040678,-0.00142217,0.0172684,0.0390489,0.0282245,0.0141323,0.0549857,0.0494906,0.0710674,0.117735,0.193504,0.0582642,0.046045,-0.107803,0.0535796,0.0286567,0.0831772,0.141093,0.0367169
726190,0.567862,0.0967117,4,15,0,-726167,-1.42148,-0.531261,-1.15706,-1.35195,-0.575643,-1.20924,-1.02571,-0.317365,-1.39186,-1.70975,-1.90202,-1.07397,-1.80275,0.0227167,-0.0947599,-0.0046665,0.00220267,0.24109,-0.0363835,-0.00426655,0.0638704,-0.0109685,0.0110663,0.0192873,0.0610628,0.00157789,0.079077,0.0440785,0.0608302,0.110337,0.196769,0.0411657,0.0313081,-0.0977442,0.0464869,0.0297938,0.0672164,0.183009,0.0389419
726192,0.81521,0.0967117,3,15,0,-726170,-1.42213,-0.519664,-1.14466,-1.36489,-0.570944,-1.20722,-1.02927,-0.317465,-1.38414,-1.68805,-1.90481,-1.07923,-1.79827,0.0346382,-0.0782824,-0.00958076,-0.00270829,0.238773,-0.0286299,-0.0152701,0.0459316,0.0120106,0.0249007,0.0272692,0.0399783,0.00473262,0.0610248,0.06404,0.0724645,0.11214,0.195748,0.044243,0.0243176,-0.110156,0.0599271,0.0389454,0.0747898,0.162896,0.0301284
726191,0.811454,0.0967117,4,15,0,-726178,-1.41063,-0.526894,-1.1419,-1.35603,-0.57341,-1.20474,-1.03623,-0.32209,-1.38416,-1.69503,-1.91104,-1.0761,-1.8044,0.0285743,-0.111267,0.0145061,-0.00432755,0.235845,-0.0227134,-0.00965414,0.0559719,-0.0124191,0.00743208,0.0249337,0.0393496,-0.00317603,0.0562812,0.0290335,0.0843778,0.112214,0.194674,0.0475361,0.0219372,-0.0940764,0.0439513,0.0204525,0.0721453,0.165216,0.0340756
726188,0.785116,0.0967117,3,15,0,-726170,-1.42979,-0.524237,-1.15931,-1.3577,-0.571357,-1.21204,-1.01748,-0.309593,-1.39002,-1.70006,-1.89904,-1.07518,-1.79582,0.0211988,-0.0846917,-0.00948056,0.00954956,0.23099,-0.0274852,-0.00595504,0.035228,-0.0224341,-0.00949059,0.0458337,0.0156225,0.0159137,0.0715332,0.0552871,0.0648576,0.118448,0.183634,0.0390522,0.0282232,-0.118036,0.0284751,0.00134542,0.0862052,0.158583,0.0504479
