# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
# Adaptation terminated
# Step size = 0.0753303
# Diagonal elements of inverse mass matrix:
# 5.0123e-05, 4.88641e-05, 4.93563e-05, 4.93689e-05, 4.91429e-05, 4.94725e-05, 4.89432e-05, 4.90921e-05, 4.92209e-05, 5.00558e-05, 5.02466e-05, 4.92454e-05, 4.93827e-05, 5.01652e-05, 5.06157e-05, 5.00878e-05, 5.06626e-05, 5.05239e-05, 5.14184e-05, 5.12075e-05, 5.13497e-05, 5.08772e-05, 5.14057e-05, 5.19455e-05, 5.01268e-05, 5.08073e-05, 5.09177e-05, 4.96859e-05, 5.04247e-05, 5.07996e-05, 4.98308e-05, 5.12508e-05, 5.2609e-05, 5.59283e-05, 5.03685e-05, 5.14486e-05, 5.16024e-05, 5.06513e-05, 5.10224e-05
759676,0.933988,0.0753303,4,15,0,-759660,-1.26344,-0.151511,-0.928071,-1.16933,-0.232198,-0.997939,-0.79942,0.0592101,-1.19219,-1.56001,-1.78682,-0.802527,-1.67214,0.0708954,-0.60037,0.0831331,0.189812,0.0460897,0.271023,-0.140833,1.01446,0.0535659,-0.166948,0.0600896,0.152535,0.0939797,-0.188528,0.238269,0.220778,-0.398469,0.250419,-0.458501,0.27949,-2.5564,0.329047,0.142712,0.159322,0.369956,0.112577
759678,0.989195,0.0753303,4,31,0,-759660,-1.26123,-0.161217,-0.92995,-1.17377,-0.259886,-0.982486,-0.792067,0.0461378,-1.18655,-1.56632,-1.78825,-0.812941,-1.67075,0.0691965,-0.593801,0.072073,0.194184,0.0416005,0.274923,-0.148789,1.01211,0.0470125,-0.175219,0.0452143,0.141073,0.0910588,-0.18505,0.235681,0.234821,-0.386628,0.238468,-0.452067,0.27591,-2.56456,0.325923,0.156635,0.150057,0.354691,0.102647
759679,0.799641,0.0753303,4,15,0,-759657,-1.2439,-0.153074,-0.911101,-1.16873,-0.243419,-0.985315,-0.78835,0.0432171,-1.1756,-1.57698,-1.78441,-0.812141,-1.68389,0.0879796,-0.605847,0.0984426,0.20686,0.0395757,0.267575,-0.161789,1.02091,0.0225212,-0.163877,0.00707347,0.133629,0.0597991,-0.205949,0.240736,0.204644,-0.402006,0.23668,-0.452678,0.288411,-2.57917,0.350813,0.143412,0.186689,0.368914,0.134249
759685,0.978922,0.0753303,4,15,0,-759664,-1.25123,-0.160325,-0.927714,-1.16681,-0.245036,-0.978159,-0.791776,0.0421831,-1.18217,-1.57821,-1.78679,-0.796377,-1.67826,0.0779463,-0.612317,0.0932673,0.187284,0.0476257,0.265699,-0.1518,1.02732,0.0427379,-0.167339,0.0168017,0.138561,0.0725452,-0.207183,0.249686,0.209298,-0.398016,0.242388,-0.446992,0.301109,-2.59633,0.343289,0.147685,0.189695,0.368434,0.133818
759680,0.959452,0.0753303,4,15,0,-759667,-1.26489,-0.160715,-0.921258,-1.16662,-0.24597,-0.981152,-0.804961,0.0460535,-1.18334,-1.57788,-1.78213,-0.809536,-1.67191,0.0684391,-0.587268,0.0782853,0.201466,0.0406374,0.286301,-0.135391,1.02578,0.0366954,-0.18388,0.0411857,0.139651,0.0906617,-0.193687,0.230209,0.228637,-0.409325,0.244141,-0.465643,0.291055,-2.5636,0.354557,0.167164,0.168375,0.374672,0.114923
759679,0.871671,0.0753303,5,31,0,-759659,-1.25163,-0.152889,-0.931209,-1.17886,-0.243672,-0.997561,-0.780331,0.0543257,-1.18124,-1.57583,-1.78449,-0.80333,-1.67588,0.0681226,-0.590029,0.0966368,0.190134,0.0428257,0.260184,-0.151831,1.01861,0.0299924,-0.172044,0.0279667,0.124547,0.0796882,-0.198625,0.22473,0.211593,-0.410747,0.246341,-0.444848,0.304721,-2.55889,0.343845,0.146648,0.174297,0.381403,0.110093
