# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
# Adaptation terminated
# Step size = 0.0535786
# Diagonal elements of inverse mass matrix:
# 4.89305e-05, 4.89457e-05, 4.95461e-05, 4.95646e-05, 4.9039e-05, 4.91065e-05, 4.93543e-05, 4.93929e-05, 4.96046e-05, 4.96519e-05, 4.87176e-05, 4.86593e-05, 4.99929e-05, 5.10921e-05, 5.10472e-05, 5.1429e-05, 5.10671e-05, 4.94764e-05, 5.20434e-05, 5.1632e-05, 5.09138e-05, 5.01935e-05, 5.11042e-05, 5.08655e-05, 5.1857e-05, 5.22717e-05, 4.85827e-05, 4.82611e-05, 4.86665e-05, 4.8611e-05, 4.80232e-05, 4.85482e-05, 4.85742e-05, 4.95919e-05, 4.83573e-05, 4.83447e-05, 4.8646e-05, 4.84735e-05, 4.89568e-05, 5.19522e-05, 5.18231e-05, 5.1458e-05, 5.65683e-05, 5.44858e-05, 5.4212e-05, 5.70226e-05, 5.26272e-05, 5.53063e-05, 5.63319e-05, 6.23672e-05, 5.2844e-05, 5.43776e-05, 5.24011e-05, 5.15784e-05, 5.19949e-05, 5.67073e-05, 5.62778e-05, 5.44154e-05, 5.86266e-05, 5.31361e-05, 5.53366e-05, 5.51917e-05, 6.30447e-05, 5.31892e-05, 5.48282e-05
761543,0.871676,0.0535786,5,31,0,-761511,-1.26075,-0.136893,-0.898658,-1.15321,-0.236526,-0.974143,-0.785093,0.0508566,-1.17346,-1.55821,-1.78321,-0.786944,-1.66984,0.0811345,-0.622826,0.0790638,0.197054,0.040494,0.256777,-0.154616,1.02883,0.0357292,-0.174827,0.0216845,0.118733,0.0866249,-0.0986823,0.125334,0.117512,-0.206026,0.121269,-0.224464,0.148705,-1.30734,0.17658,0.0703965,0.0886581,0.194658,0.0540001,0.0517246,-0.140331,-0.0205576,0.0190782,0.282033,-0.0193158,-0.0203566,0.0124202,-0.000127979,0.00519604,0.0116487,0.0252266,0.00401616,0.0924126,0.0621228,0.0771681,0.164452,0.236908,0.0663896,0.0397839,-0.0574783,0.0600707,0.0220117,0.0656611,0.199358,0.0513992
761551,0.846292,0.0535786,5,31,0,-761517,-1.24945,-0.135855,-0.915109,-1.15368,-0.232084,-0.971767,-0.780133,0.0703379,-1.16255,-1.56459,-1.78651,-0.786079,-1.6714,0.0733848,-0.622581,0.0932384,0.20303,0.0440764,0.287237,-0.168215,1.01704,0.0403953,-0.189943,0.0386427,0.153802,0.0685476,-0.0964108,0.125982,0.107173,-0.205451,0.119652,-0.230951,0.153138,-1.28855,0.172637,0.0819174,0.0804235,0.178252,0.0633324,0.00881681,-0.128019,0.000827379,0.00471939,0.281258,-0.0399216,-0.012882,0.00222369,0.00150279,-0.00476212,0.039993,0.0348434,0.0143804,0.0484537,0.0698779,0.097949,0.151624,0.223261,0.0632898,0.0333605,-0.0734015,0.0587446,0.00999058,0.0932213,0.200025,0.0567359
761541,0.69907,0.0535786,5,31,0,-761517,-1.25042,-0.125163,-0.913811,-1.15016,-0.222722,-0.976683,-0.78881,0.0615927,-1.18744,-1.56654,-1.78565,-0.790046,-1.67466,0.0777834,-0.622119,0.0690637,0.203478,0.0336718,0.269082,-0.14544,1.04325,0.0481362,-0.184257,0.0179488,0.118052,0.09168,-0.101937,0.128929,0.109569,-0.205887,0.124845,-0.227272,0.14038,-1.30769,0.169756,0.0754324,0.0852861,0.194627,0.0504361,0.0136582,-0.139896,-0.00806715,0.00417496,0.28383,-0.0447902,-0.0220606,0.000757804,-0.00258044,0.00410564,0.0440952,0.0305621,0.0345526,0.0672003,0.0694046,0.10593,0.160828,0.235527,0.0556264,0.0396818,-0.0649242,0.0653184,0.0203194,0.088934,0.206396,0.0775089
761541,0.897413,0.0535786,4,31,0,-761503,-1.2517,-0.143063,-0.917282,-1.15653,-0.229513,-0.975926,-0.779346,0.0616277,-1.16185,-1.56618,-1.78732,-0.784405,-1.66993,0.0728976,-0.626401,0.0927697,0.20245,0.0442515,0.270261,-0.156888,1.00175,0.0254069,-0.174774,0.0399607,0.126052,0.0756341,-0.0989335,0.126701,0.102405,-0.203816,0.124664,-0.2292,0.14503,-1.28565,0.177888,0.0721591,0.0780744,0.189162,0.0572457,0.0155631,-0.123188,0.00785416,0.0138448,0.307666,-0.0239046,-0.00169358,0.0469083,0.00315507,0.0137349,0.028609,0.0412243,0.00224094,0.0728498,0.0725665,0.0953763,0.145947,0.242088,0.0748816,0.0525874,-0.0330065,0.0687408,0.0270172,0.0863239,0.199857,0.044708
761539,0.979356,0.0535786,4,31,0,-761509,-1.25333,-0.128884,-0.915639,-1.14849,-0.224048,-0.98062,-0.792897,0.0657556,-1.18562,-1.57365,-1.78679,-0.792091,-1.67874,0.0839938,-0.616844,0.0920025,0.183849,0.0421404,0.254916,-0.153957,1.0337,0.0167709,-0.177243,0.0165007,0.129732,0.0740334,-0.103609,0.1273,0.102393,-0.198044,0.12255,-0.223419,0.14446,-1.29857,0.182162,0.0709954,0.0881854,0.18905,0.058661,0.0217096,-0.132699,-0.00529488,-0.00271944,0.288965,-0.0244265,0.00472787,-0.0108647,-0.019204,0.0224466,0.0207681,0.0333651,-0.00696285,0.0690424,0.0752353,0.111453,0.165508,0.23558,0.0793015,0.0430598,-0.0779826,0.0599836,0.0421863,0.0754171,0.211729,0.0417644
761530,0.80191,0.0535786,5,31,0,-761496,-1.2462,-0.133618,-0.904418,-1.1599,-0.227904,-0.976922,-0.782822,0.0673411,-1.16489,-1.55617,-1.78628,-0.790086,-1.66481,0.0772384,-0.618217,0.0779848,0.216815,0.0463584,0.300941,-0.16282,1.01906,0.0497121,-0.190422,0.0376941,0.151825,0.0919623,-0.101959,0.126461,0.120332,-0.214229,0.118924,-0.23974,0.141243,-1.29624,0.164302,0.0802768,0.0777957,0.183887,0.0537594,0.0261034,-0.144547,0.0179601,-0.00921128,0.282977,-0.034861,-0.0371017,0.0298354,-0.00634415,0.0151311,0.0390699,0.0423442,0.00618145,0.0772255,0.0630855,0.122613,0.151265,0.226976,0.0757115,0.00124256,-0.0460869,0.0608071,0.0316696,0.0942873,0.202745,0.040968
