# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
# Adaptation terminated
# Step size = 0.00274653
# Diagonal elements of inverse mass matrix:
# 5.22735e-05, 6.11064e-05, 5.84213e-05, 0.000339793, 0.000329925, 5.57661e-05, 7.91621e-05, 5.12954e-05, 6.93049e-05, 5.15192e-05, 0.000293644, 6.37548e-05, 5.19749e-05, 5.04149e-05, 5.54082e-05, 5.18571e-05, 5.24562e-05, 5.06976e-05, 5.21645e-05, 5.46283e-05, 6.50573e-05, 5.06127e-05, 5.26168e-05, 5.06306e-05, 5.42113e-05, 5.36525e-05, 4.83076e-05, 4.88653e-05, 4.8518e-05, 4.98791e-05, 4.82045e-05, 4.86138e-05, 4.93961e-05, 5.95145e-05, 4.87053e-05, 4.85775e-05, 4.83804e-05, 4.8563e-05, 4.86991e-05, 0.00239726, 0.000561531, 0.00784777, 0.0292583, 0.00184874, 0.00509921, 0.00170885, 0.00277274, 0.0125144, 0.00131189, 0.128401, 0.000478862, 0.000845951, 0.00109692, 0.00336828, 0.0101419, 0.118183, 0.0130142, 0.00579433, 0.00341363, 0.00891428, 0.0154516, 0.00287646, 0.078629, 0.000748039, 0.00375456, 0.00188234, 0.000447542, 0.00598361, 0.0262262, 0.00155148, 0.00409914, 0.00134535, 0.00254332, 0.0099653, 0.0010499, 0.0987229, 0.000316166, 0.000728851, 0.00067587, 0.00337853, 0.00737622, 0.102902, 0.0123651, 0.00438111, 0.00375843, 0.00836814, 0.0117406, 0.00231825, 0.0466132, 0.000828246, 0.00364573
762304,1,0.00274653,8,255,0,-762252,-1.23839,-0.130399,-0.903519,-1.14274,-0.21397,-0.966688,-0.76809,0.0759991,-1.18284,-1.55303,-1.78775,-0.774324,-1.67514,0.0870083,-0.620182,0.0935281,0.20131,0.0415838,0.291088,-0.14802,1.04046,0.0292791,-0.186717,0.0248284,0.13256,0.0856248,-0.100864,0.125298,0.111288,-0.211383,0.121589,-0.236081,0.14098,-1.30071,0.182517,0.0813382,0.0875848,0.189857,0.053576,0.0147912,-0.130893,-0.0746608,-0.0328975,0.421992,-0.0425603,-0.0619704,-0.0329264,0.0298214,-0.0452394,-0.0683262,0.0115662,-0.0208512,0.312876,0.00959635,0.300197,0.406604,0.953097,0.157043,0.195744,0.31616,0.297924,0.103137,0.257393,0.856097,0.126041,0.0291257,0.0046834,0.0451845,0.0194877,-0.159203,0.0103968,0.0357741,0.0340421,-0.0311812,0.0557901,0.0759219,-0.0399799,0.0240263,0.219985,-0.0795753,0.224762,0.263788,0.746144,0.0920911,0.178594,0.397377,0.224075,0.0757267,0.204252,0.72613,0.0853935
762301,0.71429,0.00274653,8,511,0,-762254,-1.24449,-0.118747,-0.911093,-1.13977,-0.213264,-0.982546,-0.780454,0.0655727,-1.16598,-1.57193,-1.77552,-0.777929,-1.6687,0.0873354,-0.628036,0.0909336,0.207656,0.038562,0.288463,-0.157389,1.02641,0.0340436,-0.179312,0.00823899,0.131633,0.0827629,-0.105091,0.127225,0.10588,-0.212297,0.121521,-0.244385,0.150953,-1.30669,0.172897,0.0756222,0.0949998,0.181524,0.0591441,-0.0305516,-0.162879,0.0161212,0.00114575,0.313899,-0.0190138,-0.0215753,-0.0532513,-0.0815429,-0.0356146,-0.064351,0.0258195,0.0652224,0.287162,-0.066072,0.385064,0.412349,0.837519,0.179926,0.149286,0.275175,0.171538,0.150956,0.258887,0.882201,0.262045,0.062834,0.0514965,-0.01873,-0.00829461,-0.0771937,-0.0184337,0.026359,0.0324762,0.0686104,0.046504,0.0756002,-0.0275999,-0.0516368,0.202295,-0.154356,0.292782,0.284109,0.657407,0.122354,0.10278,0.373863,0.113647,0.127841,0.206925,0.728246,0.203355
762295,0.970705,0.00274653,9,511,0,-762253,-1.24409,-0.136548,-0.905998,-1.15346,-0.216259,-0.968881,-0.795662,0.0686668,-1.17514,-1.55477,-1.79276,-0.770615,-1.67269,0.0654812,-0.615944,0.0717956,0.199201,0.0331353,0.250412,-0.158205,1.02656,0.0457649,-0.185791,0.0496969,0.136818,0.079728,-0.094176,0.125708,0.117556,-0.204699,0.118586,-0.222747,0.148941,-1.30094,0.170384,0.0775376,0.07975,0.189051,0.0585706,-0.0606319,-0.100691,0.056236,0.00401532,0.492557,-0.0727883,0.0482351,0.00453408,-0.0540607,-0.0228181,-0.0176563,0.0282277,0.0179022,0.221805,-0.0418411,0.417516,0.456332,1.07277,0.163555,0.211058,0.349598,0.223165,0.142877,0.330558,0.822794,0.22285,0.0341051,-0.0353974,-0.050782,-0.0061199,-0.230806,0.0163149,-0.0506611,-0.0273926,0.0460375,-0.00330473,0.00949282,-0.0155496,-0.0421149,0.205312,-0.121393,0.326004,0.325265,0.866891,0.122092,0.17577,0.44862,0.169669,0.149464,0.281591,0.659922,0.198264
762305,0.969716,0.00274653,8,255,0,-762259,-1.24346,-0.14356,-0.907927,-1.14289,-0.207047,-0.978076,-0.785413,0.072687,-1.17485,-1.55794,-1.78146,-0.770448,-1.68021,0.0688027,-0.627374,0.0859296,0.196591,0.0381959,0.250646,-0.160915,1.03479,0.0530255,-0.185189,0.0439564,0.133624,0.0762071,-0.0941768,0.126866,0.117631,-0.201221,0.124228,-0.224708,0.147036,-1.29792,0.168381,0.0835963,0.0833853,0.18828,0.0568921,0.00470358,-0.0869068,0.0500373,-0.0124314,0.494809,-0.0227534,0.0329064,-0.0103457,-0.0459431,0.0112192,0.0290176,0.031696,0.0596996,0.26615,0.00411745,0.422579,0.423624,0.963981,0.169056,0.228795,0.355661,0.253343,0.166365,0.334768,0.838212,0.239179,0.0309604,-0.0142828,-0.0484172,0.0104477,-0.22684,0.0020168,-0.0450874,-0.00347295,0.0234365,0.00584746,-0.02368,-0.0368258,-0.0335767,0.18593,-0.109019,0.319318,0.29363,0.760413,0.0974475,0.190965,0.450799,0.214162,0.138004,0.275866,0.689515,0.185231
762306,0.863984,0.00274653,9,511,0,-762267,-1.24924,-0.125211,-0.913241,-1.14518,-0.210326,-0.967503,-0.776487,0.0695588,-1.16162,-1.56912,-1.77931,-0.777313,-1.66268,0.0858656,-0.633999,0.0906742,0.197982,0.03166,0.283266,-0.169957,1.01007,0.0163321,-0.200711,0.00297114,0.133506,0.0707291,-0.101519,0.127828,0.113296,-0.201678,0.121292,-0.236796,0.15095,-1.29465,0.181654,0.0882658,0.0992331,0.18846,0.0607418,-0.00951275,-0.153505,0.0137123,0.0182371,0.33769,-0.0424092,0.028279,-0.0793071,-0.0621452,0.0425315,-0.0177003,0.0194822,-0.0437744,0.292692,-0.043571,0.360551,0.466388,0.920804,0.219712,0.218195,0.348279,0.276666,0.204292,0.272501,0.857793,0.129261,-0.00418853,0.0240729,-0.0270095,-0.0244825,-0.108869,0.00889114,-0.0515796,0.0442398,0.0075839,-0.0589828,0.0285491,-0.0224146,0.0107765,0.256453,-0.132412,0.266262,0.325699,0.750252,0.158291,0.186734,0.468722,0.244669,0.203622,0.215303,0.705344,0.116533
762299,0.954437,0.00274653,9,511,0,-762253,-1.24464,-0.119635,-0.915273,-1.13618,-0.199736,-0.965578,-0.770161,0.0701532,-1.16521,-1.56917,-1.7743,-0.774437,-1.66631,0.09038,-0.62546,0.0973016,0.203986,0.0395701,0.269789,-0.146711,1.03525,0.0699185,-0.155878,0.0531772,0.132265,0.0784675,-0.102648,0.124416,0.111403,-0.204686,0.11931,-0.229591,0.13988,-1.30931,0.159041,0.0721463,0.0688472,0.184984,0.0580516,0.0235676,-0.0797452,0.0659353,-0.0123349,0.449922,0.00523364,-0.0619417,-0.028917,-0.0198591,-0.0198296,0.0439949,0.115431,0.0483789,0.327283,0.0146736,0.430804,0.434809,0.988392,0.256181,0.173569,0.348111,0.240204,0.0946192,0.330675,0.935402,0.222562,-0.0120483,-0.0263706,-0.0691089,0.00757869,-0.203506,-0.0356635,0.0464209,0.00903766,0.013798,0.00607378,-0.0295363,-0.134802,-0.0317178,0.271466,-0.0865378,0.339,0.292563,0.785922,0.188174,0.136115,0.452597,0.173912,0.0981614,0.267822,0.787239,0.16466
