# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
# Adaptation terminated
# Step size = 0.0773147
# Diagonal elements of inverse mass matrix:
# 4.9465e-05, 4.89317e-05, 4.92369e-05, 4.90821e-05, 4.90149e-05, 4.89457e-05, 4.87998e-05, 4.91898e-05, 4.92316e-05, 4.97943e-05, 4.98279e-05, 4.85714e-05, 4.97904e-05, 5.15812e-05, 5.05334e-05, 5.06858e-05, 5.19745e-05, 5.0051e-05, 5.05714e-05, 5.06454e-05, 5.16854e-05, 5.03916e-05, 5.16247e-05, 5.13528e-05, 5.04827e-05, 5.09832e-05, 5.15846e-05, 4.96959e-05, 5.06812e-05, 5.13899e-05, 4.92218e-05, 5.08857e-05, 5.19107e-05, 5.63645e-05, 5.06769e-05, 5.12809e-05, 5.18408e-05, 5.00234e-05, 5.14635e-05, 4.98849e-05, 4.8871e-05, 4.9992e-05, 4.97106e-05, 5.00959e-05, 4.97468e-05, 4.9105e-05, 4.92914e-05, 4.93653e-05, 4.88827e-05, 4.96229e-05, 5.0001e-05, 4.94125e-05
761122,0.96938,0.0773147,5,47,0,-761086,-1.2496,-0.126652,-0.917846,-1.15447,-0.224032,-0.990668,-0.791684,0.0605506,-1.17152,-1.55623,-1.77678,-0.787517,-1.68322,0.0826286,-0.621914,0.0908003,0.213277,0.038492,0.280662,-0.1708,1.00995,0.0271394,-0.175257,0.0411063,0.13029,0.053994,-0.196436,0.25144,0.217098,-0.427639,0.246553,-0.469011,0.30127,-2.57711,0.358587,0.151056,0.167696,0.374504,0.125866,0.0620171,0.188329,0.100465,0.151536,-0.00327701,0.0983702,0.0470214,-0.067084,0.072783,0.0271529,0.0522064,0.166618,0.0417385
761120,0.978495,0.0773147,4,15,0,-761099,-1.24675,-0.134285,-0.930107,-1.16131,-0.230021,-0.97232,-0.790998,0.0556868,-1.18321,-1.58028,-1.79227,-0.785935,-1.67787,0.0721091,-0.62266,0.08283,0.186515,0.040287,0.268379,-0.163709,1.03215,0.0573167,-0.178179,0.0226929,0.134583,0.0832634,-0.183504,0.2631,0.227196,-0.398717,0.250098,-0.455105,0.294262,-2.59572,0.333928,0.155146,0.186074,0.368297,0.0961766,0.0501971,0.181832,0.0961107,0.156925,-0.00273696,0.0921566,0.0450865,-0.0699459,0.069867,0.00625837,0.0670671,0.169788,0.0368808
761123,0.967767,0.0773147,4,15,0,-761097,-1.25958,-0.146471,-0.907177,-1.1589,-0.241071,-0.990037,-0.788254,0.0566443,-1.17181,-1.55385,-1.78427,-0.79573,-1.67259,0.0726719,-0.625137,0.087587,0.18944,0.0398032,0.262765,-0.159763,1.01911,0.0394897,-0.192685,0.00880783,0.130577,0.0898915,-0.198891,0.253316,0.214671,-0.396106,0.236043,-0.453289,0.30046,-2.59176,0.336058,0.160586,0.18875,0.377183,0.116064,0.0557562,0.174166,0.0975096,0.141388,-0.0158958,0.0838008,0.0468377,-0.070987,0.0702432,0.0194216,0.0610072,0.166896,0.0536107
761116,0.529173,0.0773147,4,15,0,-761087,-1.25277,-0.141901,-0.910634,-1.14702,-0.241646,-0.971229,-0.774753,0.0598413,-1.18522,-1.57141,-1.78419,-0.793718,-1.67712,0.0900259,-0.608224,0.0847345,0.178793,0.0410875,0.2658,-0.155393,1.03363,0.0455542,-0.186889,0.0376437,0.137019,0.0708786,-0.179926,0.247233,0.228191,-0.383344,0.247388,-0.452649,0.291993,-2.57861,0.345622,0.164249,0.176525,0.379633,0.11705,0.0673096,0.178554,0.0939612,0.142848,-0.0100303,0.0929168,0.0524609,-0.066802,0.0752541,0.028611,0.0656141,0.159733,0.0419532
761123,0.98246,0.0773147,6,95,0,-761091,-1.25546,-0.147042,-0.916125,-1.15412,-0.232561,-0.971359,-0.788653,0.0589332,-1.18045,-1.57528,-1.78625,-0.79138,-1.68016,0.105212,-0.627063,0.0933984,0.188735,0.0382644,0.271049,-0.162857,1.02831,0.0449428,-0.183949,0.0431485,0.128642,0.0721017,-0.214875,0.257621,0.219101,-0.391836,0.247671,-0.457597,0.298588,-2.58721,0.351298,0.159092,0.163961,0.38274,0.131909,0.0724205,0.186694,0.100939,0.146107,-0.000112524,0.0898466,0.055739,-0.0572901,0.0816172,0.031986,0.0694001,0.17729,0.0462092
761122,0.802113,0.0773147,4,15,0,-761097,-1.247,-0.129014,-0.928777,-1.15603,-0.237596,-0.988152,-0.790563,0.0519756,-1.17735,-1.5668,-1.77831,-0.797933,-1.67047,0.0772813,-0.621535,0.0944064,0.191602,0.0443035,0.271668,-0.166378,1.0201,0.0408613,-0.199339,0.0327675,0.126985,0.0584268,-0.208563,0.25151,0.208384,-0.409903,0.234318,-0.46349,0.303375,-2.59402,0.332602,0.168029,0.167526,0.376939,0.124269,0.0467953,0.180688,0.105505,0.157702,-0.00210445,0.103986,0.0516721,-0.0671988,0.0615264,0.0178467,0.0524939,0.179189,0.0493215
761120,0.933331,0.0773147,4,31,0,-761101,-1.25855,-0.141403,-0.91153,-1.16228,-0.230721,-0.982137,-0.790201,0.0696545,-1.17353,-1.56706,-1.77373,-0.787292,-1.66627,0.0913363,-0.617498,0.0945292,0.193372,0.0441485,0.276125,-0.168473,1.02263,0.0379409,-0.196449,0.0378834,0.123802,0.0660972,-0.19384,0.250333,0.215634,-0.406838,0.244197,-0.463785,0.30435,-2.58741,0.341826,0.161834,0.162921,0.383847,0.135423,0.0474958,0.178927,0.104485,0.157703,-0.00624624,0.0924056,0.0406086,-0.0624984,0.0726624,0.0135679,0.0413922,0.178792,0.0493213
