# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
# Adaptation terminated
# Step size = 0.130073
# Diagonal elements of inverse mass matrix:
# 5.04169e-05, 4.89461e-05, 4.93227e-05, 4.94251e-05, 4.96471e-05, 4.9404e-05, 4.89737e-05, 4.91975e-05, 4.95324e-05, 4.94452e-05, 5.00781e-05, 4.90476e-05, 4.91815e-05
724926,0.690346,0.130073,3,7,0,-724924,-1.42345,-0.559238,-1.14701,-1.37524,-0.583121,-1.21993,-1.0154,-0.334618,-1.39035,-1.69613,-1.90379,-1.08463,-1.79714
724929,0.8993,0.130073,3,7,0,-724915,-1.43823,-0.537193,-1.16003,-1.37044,-0.575077,-1.2112,-1.04174,-0.318661,-1.3807,-1.69274,-1.90981,-1.088,-1.81279
724928,0.906545,0.130073,3,7,0,-724922,-1.41239,-0.5426,-1.15444,-1.36756,-0.598591,-1.22136,-1.02148,-0.329034,-1.40842,-1.69138,-1.90981,-1.07923,-1.79535
724930,0.969019,0.130073,3,7,0,-724921,-1.43449,-0.533403,-1.16279,-1.36191,-0.57209,-1.20569,-1.03854,-0.32962,-1.37827,-1.70818,-1.90415,-1.08998,-1.80887
724929,0.910966,0.130073,3,7,0,-724920,-1.41793,-0.531587,-1.15187,-1.36548,-0.579442,-1.20383,-1.04379,-0.32524,-1.38781,-1.69379,-1.90865,-1.08206,-1.82362
724930,1,0.130073,3,7,0,-724924,-1.43077,-0.533328,-1.15657,-1.3721,-0.592209,-1.21738,-1.02676,-0.335774,-1.39447,-1.7144,-1.9102,-1.08454,-1.78375
724928,0.76396,0.130073,3,7,0,-724918,-1.4191,-0.523597,-1.15167,-1.36003,-0.595295,-1.21726,-1.03,-0.322802,-1.38579,-1.70267,-1.90132,-1.06424,-1.80343
724929,0.899254,0.130073,3,7,0,-724919,-1.43282,-0.547735,-1.16469,-1.37024,-0.581727,-1.21345,-1.03394,-0.332564,-1.39731,-1.69801,-1.9116,-1.11007,-1.803
724932,1,0.130073,3,7,0,-724924,-1.41952,-0.534171,-1.15427,-1.36059,-0.592925,-1.22097,-1.03189,-0.328993,-1.3917,-1.70279,-1.89662,-1.06804,-1.79783
724933,1,0.130073,3,7,0,-724928,-1.42522,-0.540796,-1.16307,-1.36377,-0.597067,-1.2121,-1.03765,-0.33759,-1.39025,-1.70892,-1.91332,-1.08725,-1.79402
724933,0.810549,0.130073,3,7,0,-724925,-1.41651,-0.539746,-1.15995,-1.37058,-0.583552,-1.20663,-1.01814,-0.323366,-1.38419,-1.69928,-1.89951,-1.08461,-1.8113
724932,0.997,0.130073,3,7,0,-724931,-1.43055,-0.535675,-1.15192,-1.3577,-0.584861,-1.22206,-1.04531,-0.332194,-1.39977,-1.69929,-1.91468,-1.08813,-1.79376
724930,0.885483,0.130073,3,7,0,-724925,-1.41938,-0.54413,-1.16507,-1.35669,-0.581381,-1.20745,-1.01908,-0.328813,-1.38989,-1.71155,-1.91062,-1.08624,-1.81456
724933,1,0.130073,3,7,0,-724926,-1.42794,-0.533459,-1.15198,-1.37684,-0.583361,-1.2251,-1.03437,-0.331515,-1.402,-1.70071,-1.9109,-1.07955,-1.79415
724932,0.918313,0.130073,3,7,0,-724927,-1.42188,-0.544601,-1.16253,-1.35198,-0.581686,-1.20361,-1.02731,-0.327951,-1.38457,-1.69843,-1.90289,-1.09094,-1.81148
724931,0.871503,0.130073,3,7,0,-724924,-1.4261,-0.534863,-1.15459,-1.3777,-0.590904,-1.22713,-1.04308,-0.332653,-1.40155,-1.70734,-1.91427,-1.08337,-1.79896
724933,0.967742,0.130073,3,7,0,-724927,-1.42212,-0.543531,-1.15874,-1.35635,-0.58222,-1.20439,-1.02282,-0.325889,-1.38301,-1.69428,-1.89945,-1.08984,-1.80961
724929,0.809951,0.130073,3,7,0,-724924,-1.41752,-0.540996,-1.1635,-1.35883,-0.591082,-1.22449,-1.04096,-0.327783,-1.407,-1.70584,-1.91454,-1.07396,-1.79968
724930,1,0.130073,3,7,0,-724926,-1.43259,-0.535972,-1.1477,-1.37218,-0.579634,-1.20642,-1.02556,-0.332114,-1.37737,-1.69344,-1.89942,-1.09681,-1.80431
724931,1,0.130073,3,7,0,-724927,-1.41666,-0.537331,-1.16547,-1.35989,-0.587575,-1.21856,-1.03619,-0.321987,-1.40778,-1.7072,-1.906,-1.0745,-1.79989
724934,1,0.130073,3,7,0,-724928,-1.41885,-0.539466,-1.15567,-1.36623,-0.584132,-1.20709,-1.03148,-0.339643,-1.3826,-1.7022,-1.90798,-1.09092,-1.80081
724929,0.649756,0.130073,2,3,0,-724924,-1.42132,-0.538295,-1.16437,-1.36109,-0.577289,-1.19743,-1.0336,-0.31065,-1.398,-1.70757,-1.90224,-1.08151,-1.80678
724933,1,0.130073,3,7,0,-724925,-1.43632,-0.545064,-1.15416,-1.36713,-0.591837,-1.22893,-1.03676,-0.331107,-1.39629,-1.69367,-1.90571,-1.08696,-1.80026
724934,0.947136,0.130073,3,7,0,-724928,-1.42129,-0.531376,-1.15759,-1.36685,-0.579717,-1.20013,-1.02704,-0.326808,-1.39063,-1.70621,-1.90536,-1.08738,-1.80957
724934,0.871977,0.130073,3,7,0,-724929,-1.42376,-0.543754,-1.15105,-1.3595,-0.587142,-1.22349,-1.03326,-0.326794,-1.38884,-1.69004,-1.90806,-1.08173,-1.79045
724930,0.646931,0.130073,3,7,0,-724923,-1.41992,-0.528764,-1.15505,-1.3635,-0.584339,-1.22538,-1.04015,-0.325925,-1.38297,-1.6974,-1.90839,-1.08001,-1.82108
724928,0.874558,0.130073,3,7,0,-724921,-1.42844,-0.551498,-1.15515,-1.36899,-0.582645,-1.20272,-1.02594,-0.332374,-1.40225,-1.70131,-1.90433,-1.08954,-1.78103
724933,1,0.130073,3,7,0,-724924,-1.41465,-0.545913,-1.16348,-1.36153,-0.577262,-1.21407,-1.03585,-0.33336,-1.38453,-1.70056,-1.90533,-1.08966,-1.81305
724931,0.917448,0.130073,3,7,0,-724926,-1.43083,-0.535324,-1.14851,-1.36808,-0.59432,-1.19805,-1.03194,-0.326445,-1.40695,-1.70216,-1.90507,-1.08153,-1.80392
724933,1,0.130073,3,7,0,-724927,-1.41726,-0.538867,-1.17177,-1.36448,-0.579851,-1.22462,-1.03403,-0.330326,-1.3945,-1.69368,-1.90736,-1.08353,-1.80706
724933,0.993368,0.130073,3,7,0,-724928,-1.43478,-0.540242,-1.14835,-1.3737,-0.588017,-1.21512,-1.0371,-0.32718,-1.40361,-1.70095,-1.91606,-1.09312,-1.79719
724935,0.98893,0.130073,3,7,0,-724931,-1.42061,-0.53864,-1.16465,-1.36067,-0.585137,-1.21513,-1.03191,-0.332598,-1.38252,-1.69729,-1.90063,-1.08184,-1.80746
724937,0.892884,0.130073,3,7,0,-724931,-1.4292,-0.538323,-1.15197,-1.36996,-0.586918,-1.21386,-1.03045,-0.324616,-1.40145,-1.69846,-1.91106,-1.08829,-1.8026
724931,0.647417,0.130073,3,7,0,-724927,-1.42854,-0.544717,-1.16843,-1.35374,-0.575221,-1.21031,-1.03114,-0.327579,-1.39452,-1.69796,-1.91918,-1.07651,-1.80508
724932,0.940061,0.130073,3,7,0,-724924,-1.42558,-0.545589,-1.16042,-1.34471,-0.581166,-1.21623,-1.03541,-0.323179,-1.39389,-1.69794,-1.90989,-1.0794,-1.80434
724932,0.818245,0.130073,3,7,0,-724924,-1.4236,-0.528076,-1.14825,-1.38269,-0.586627,-1.20565,-1.02473,-0.331382,-1.39196,-1.70155,-1.90484,-1.08671,-1.8003
724931,0.734345,0.130073,3,7,0,-724921,-1.42678,-0.534793,-1.15596,-1.38352,-0.588915,-1.21244,-1.02462,-0.327654,-1.38736,-1.70015,-1.92183,-1.08961,-1.80072
724932,0.885062,0.130073,3,7,0,-724924,-1.42042,-0.524474,-1.14749,-1.35755,-0.583261,-1.221,-1.03725,-0.323838,-1.40158,-1.70293,-1.90309,-1.08113,-1.80283
724932,0.888896,0.130073,3,7,0,-724925,-1.41865,-0.528681,-1.14822,-1.36134,-0.582194,-1.22192,-1.02448,-0.326601,-1.40285,-1.69606,-1.90819,-1.07684,-1.80917
724934,0.996579,0.130073,3,7,0,-724930,-1.43267,-0.546701,-1.16034,-1.37142,-0.587048,-1.20435,-1.03703,-0.329199,-1.3848,-1.70156,-1.9076,-1.09421,-1.79731
724922,0.444901,0.130073,2,3,0,-724919,-1.44366,-0.530765,-1.16787,-1.367,-0.577346,-1.2022,-1.03307,-0.327292,-1.38082,-1.69891,-1.90476,-1.10006,-1.78151
724935,1,0.130073,2,7,0,-724920,-1.42258,-0.534309,-1.15743,-1.37558,-0.579717,-1.2109,-1.02813,-0.328985,-1.39294,-1.68917,-1.90575,-1.09412,-1.8034
724934,0.717623,0.130073,3,7,0,-724924,-1.43722,-0.530412,-1.15173,-1.36215,-0.586564,-1.2136,-1.03314,-0.320669,-1.38575,-1.7005,-1.90489,-1.09219,-1.80477
724933,0.67159,0.130073,3,7,0,-724924,-1.41499,-0.537632,-1.15481,-1.36751,-0.577131,-1.20895,-1.02568,-0.329063,-1.39194,-1.70063,-1.90851,-1.07131,-1.79223
724934,0.908545,0.130073,3,7,0,-724928,-1.42372,-0.539211,-1.16095,-1.36215,-0.578534,-1.21709,-1.02421,-0.324563,-1.39821,-1.69095,-1.90664,-1.09831,-1.79872
724933,0.851228,0.130073,3,7,0,-724927,-1.42801,-0.534673,-1.15688,-1.36903,-0.589227,-1.21217,-1.04218,-0.324694,-1.3852,-1.70867,-1.90542,-1.0736,-1.80543
724933,0.814123,0.130073,3,7,0,-724926,-1.42547,-0.545076,-1.16366,-1.36008,-0.584973,-1.21746,-1.02462,-0.336283,-1.39714,-1.69136,-1.90749,-1.09974,-1.80189
724932,0.939461,0.130073,3,7,0,-724926,-1.43173,-0.536647,-1.1575,-1.36581,-0.577711,-1.21598,-1.02122,-0.326204,-1.38879,-1.70909,-1.9089,-1.09955,-1.80941
724936,0.83724,0.130073,2,3,0,-724928,-1.42113,-0.540481,-1.16144,-1.36007,-0.581751,-1.20872,-1.03293,-0.329379,-1.38718,-1.70686,-1.90713,-1.08656,-1.80536
724930,0.386164,0.130073,2,3,0,-724923,-1.4169,-0.528534,-1.16317,-1.36846,-0.583463,-1.20415,-1.03207,-0.330926,-1.37618,-1.69887,-1.90299,-1.09587,-1.79101
724931,0.832585,0.130073,3,7,0,-724921,-1.43257,-0.542862,-1.14932,-1.36285,-0.594488,-1.22021,-1.03153,-0.328229,-1.40827,-1.70263,-1.91107,-1.07678,-1.81194
724931,0.76616,0.130073,3,7,0,-724920,-1.41702,-0.534685,-1.15793,-1.36645,-0.573881,-1.20604,-1.0271,-0.327035,-1.38175,-1.68929,-1.90671,-1.09426,-1.78912
